true_disease,true_label,predicted_label,predicted_disease,skin_tone_group
lichen simplex,49,49,lichen simplex,Light
basal cell carcinoma,8,8,basal cell carcinoma,Light
urticaria pigmentosa,110,28,erythema multiforme,Light
drug eruption,19,79,pityriasis rosea,Dark
lupus erythematosus,51,51,lupus erythematosus,Medium
keratosis pilaris,44,44,keratosis pilaris,Medium
dermatomyositis,17,52,lupus subacute,Light
seborrheic keratosis,96,103,superficial spreading melanoma ssm,Dark
psoriasis,86,86,psoriasis,Medium
pilar cyst,76,55,malignant melanoma,Light
sarcoidosis,91,91,sarcoidosis,Dark
acne,1,2,acne vulgaris,Light
eczema,22,47,lichen amyloidosis,Medium
erythema multiforme,28,100,stevens johnson syndrome,Light
eczema,22,109,urticaria,Medium
superficial spreading melanoma ssm,103,103,superficial spreading melanoma ssm,Light
psoriasis,86,91,sarcoidosis,Light
myiasis,61,32,folliculitis,Dark
lichen planus,48,48,lichen planus,Dark
xeroderma pigmentosum,113,113,xeroderma pigmentosum,Medium
erythema elevatum diutinum,27,86,psoriasis,Light
scleroderma,93,93,scleroderma,Light
allergic contact dermatitis,6,6,allergic contact dermatitis,Dark
erythema multiforme,28,68,neutrophilic dermatoses,Dark
seborrheic keratosis,96,98,squamous cell carcinoma,Light
scabies,92,73,pediculosis lids,Unknown
melanoma,56,107,tuberous sclerosis,Medium
lichen planus,48,51,lupus erythematosus,Dark
psoriasis,86,28,erythema multiforme,Medium
allergic contact dermatitis,6,92,scabies,Light
syringoma,104,104,syringoma,Medium
fixed eruptions,31,8,basal cell carcinoma,Light
mycosis fungoides,60,60,mycosis fungoides,Light
neutrophilic dermatoses,68,68,neutrophilic dermatoses,Medium
acanthosis nigricans,0,31,fixed eruptions,Dark
urticaria,109,28,erythema multiforme,Light
erythema multiforme,28,42,kaposi sarcoma,Light
basal cell carcinoma,8,8,basal cell carcinoma,Medium
scabies,92,92,scabies,Medium
erythema annulare centrifigum,26,31,fixed eruptions,Medium
actinic keratosis,5,93,scleroderma,Light
dariers disease,15,15,dariers disease,Medium
lupus erythematosus,51,51,lupus erythematosus,Medium
mucinosis,58,19,drug eruption,Light
lyme disease,53,44,keratosis pilaris,Medium
malignant melanoma,55,56,melanoma,Light
telangiectases,105,86,psoriasis,Light
psoriasis,86,28,erythema multiforme,Light
pityriasis lichenoides chronica,78,78,pityriasis lichenoides chronica,Light
stevens johnson syndrome,100,100,stevens johnson syndrome,Dark
scleroderma,93,75,photodermatoses,Medium
lupus erythematosus,51,51,lupus erythematosus,Unknown
squamous cell carcinoma,98,108,tungiasis,Light
basal cell carcinoma,8,92,scabies,Light
pityriasis rubra pilaris,80,111,vitiligo,Light
malignant melanoma,55,55,malignant melanoma,Medium
neurodermatitis,65,63,necrobiosis lipoidica,Light
mycosis fungoides,60,60,mycosis fungoides,Light
urticaria,109,109,urticaria,Light
kaposi sarcoma,42,42,kaposi sarcoma,Dark
granuloma annulare,34,34,granuloma annulare,Light
necrobiosis lipoidica,63,26,erythema annulare centrifigum,Medium
striae,101,75,photodermatoses,Medium
lichen simplex,49,49,lichen simplex,Medium
keloid,43,43,keloid,Dark
pediculosis lids,73,73,pediculosis lids,Unknown
lupus subacute,52,93,scleroderma,Light
psoriasis,86,75,photodermatoses,Dark
acne vulgaris,2,2,acne vulgaris,Light
porokeratosis actinic,81,81,porokeratosis actinic,Medium
nematode infection,64,64,nematode infection,Dark
papilomatosis confluentes and reticulate,71,71,papilomatosis confluentes and reticulate,Medium
superficial spreading melanoma ssm,103,103,superficial spreading melanoma ssm,Light
lupus erythematosus,51,98,squamous cell carcinoma,Dark
behcets disease,11,59,mucous cyst,Light
allergic contact dermatitis,6,17,dermatomyositis,Light
seborrheic dermatitis,95,95,seborrheic dermatitis,Light
becker nevus,10,10,becker nevus,Light
squamous cell carcinoma,98,19,drug eruption,Light
melanoma,56,15,dariers disease,Unknown
pediculosis lids,73,73,pediculosis lids,Medium
granuloma annulare,34,86,psoriasis,Medium
erythema annulare centrifigum,26,53,lyme disease,Medium
pyogenic granuloma,88,28,erythema multiforme,Light
disseminated actinic porokeratosis,18,3,acquired autoimmune bullous diseaseherpes gestationis,Light
lichen planus,48,90,rosacea,Medium
paronychia,72,72,paronychia,Light
neurodermatitis,65,25,epidermolysis bullosa,Light
calcinosis cutis,12,12,calcinosis cutis,Light
neutrophilic dermatoses,68,6,allergic contact dermatitis,Light
psoriasis,86,86,psoriasis,Light
allergic contact dermatitis,6,99,stasis edema,Light
mycosis fungoides,60,91,sarcoidosis,Light
vitiligo,111,107,tuberous sclerosis,Medium
sarcoidosis,91,113,xeroderma pigmentosum,Light
erythema multiforme,28,86,psoriasis,Light
squamous cell carcinoma,98,98,squamous cell carcinoma,Medium
folliculitis,32,32,folliculitis,Medium
pityriasis rubra pilaris,80,80,pityriasis rubra pilaris,Medium
acne vulgaris,2,52,lupus subacute,Light
mucous cyst,59,59,mucous cyst,Medium
drug eruption,19,86,psoriasis,Light
acrodermatitis enteropathica,4,14,congenital nevus,Medium
psoriasis,86,86,psoriasis,Medium
